Date,Ticker,Close,Return,LogReturn,Volatility20
2000-02-01,AAPL,0.7523789405822754,-0.03373478463192037,-0.034316932381116945,0.8647552212315738
2000-02-02,AAPL,0.7415904402732849,-0.014339184321986886,-0.014442983887745415,0.8092287461772715
2000-02-03,AAPL,0.7753631472587585,0.045540914703576796,0.04453437322277081,0.8241469351139108
2000-02-04,AAPL,0.8105435967445374,0.04537286768162341,0.044373632953391064,0.7653711436290095
2000-02-07,AAPL,0.856042206287384,0.056133451335112605,0.05461455166987346,0.7716742442405743
2000-02-08,AAPL,0.8621404767036438,0.0071237964337151904,0.007098542062966325,0.7662006591229367
2000-02-09,AAPL,0.8452533483505249,-0.019587444052837077,-0.019781820446537528,0.7402517902095738
2000-02-10,AAPL,0.8518210649490356,0.007770116038377628,0.007740084153921322,0.6905832284155881
2000-02-11,AAPL,0.8161718249320984,-0.041850620375383785,-0.04275158453993324,0.6281442813282735
2000-02-14,AAPL,0.8691761493682861,0.06494260499692883,0.0629209056874982,0.6512519051703913
2000-02-15,AAPL,0.8930980563163757,0.027522507336948943,0.02715057209914458,0.6478057949326401
2000-02-16,AAPL,0.8565112352371216,-0.0409661859865178,-0.041828945060783385,0.6660595606065866
2000-02-17,AAPL,0.8621404767036438,0.006572291448067036,0.00655078810669034,0.6280645733111125
2000-02-18,AAPL,0.8349350690841675,-0.03155565520307668,-0.032064263148262676,0.634959733772584
2000-02-22,AAPL,0.8541659712791443,0.023032811660517405,0.022771560414581043,0.614963801178178
2000-02-23,AAPL,0.8724594712257385,0.021416797860957848,0.021190681014479948,0.5885867156375767
2000-02-24,AAPL,0.8646025061607361,-0.009005535872014803,-0.009046330815092513,0.5851986459222677
2000-02-25,AAPL,0.8283676505088806,-0.04190926511739623,-0.04281279267516303,0.6066595134814198
2000-02-28,AAPL,0.8499447703361511,0.02604775767621459,0.025714293107983476,0.5346574434839927
2000-02-29,AAPL,0.8602641820907593,0.012141273309472567,0.012068159254251193,0.5322594170841115
2000-03-01,AAPL,0.9779990315437316,0.13685894624466766,0.12826914924028324,0.6684859410945818
2000-03-02,AAPL,0.9156135320663452,-0.0637889174377948,-0.0659143123714445,0.7196378297765981
2000-03-03,AAPL,0.9606437683105468,0.04918039616843339,0.04800928428439657,0.7219170653024759
2000-03-06,AAPL,0.9432885646820068,-0.01806622204926389,-0.018231408796954132,0.7173911144026768
