Date,Ticker,Close,Return,LogReturn,Volatility20
2020-08-11,AAPL,106.3910140991211,-0.029739887397394638,-0.03019108611018343,0.4751714444620787
2020-08-12,AAPL,109.92682647705078,0.03323412609485499,0.03269381120904433,0.48450217194862205
2020-08-13,AAPL,111.8722915649414,0.01769781908783452,0.017543036232057836,0.47995641111427967
2020-08-14,AAPL,111.77257537841795,-0.0008913394472264136,-0.0008917369264416595,0.47963333738607283
2020-08-17,AAPL,111.4807357788086,-0.002611012572818594,-0.0026144272112172393,0.4791149512129572
2020-08-18,AAPL,112.4097137451172,0.008333080687158434,0.008298552256473721,0.4722515785563978
2020-08-19,AAPL,112.55072784423828,0.0012544654231645413,0.0012536792388409294,0.47254679206091116
2020-08-20,AAPL,115.0482177734375,0.022189904739270627,0.021947291290038456,0.426442428721557
2020-08-21,AAPL,120.97692108154295,0.05153233507520083,0.05024846706697685,0.44312529226167857
2020-08-24,AAPL,122.42383575439452,0.011960253740267435,0.011889295133782313,0.4420488054045694
2020-08-25,AAPL,121.41950988769533,-0.008203679132502084,-0.008237514484802755,0.43528600272309426
2020-08-26,AAPL,123.07067108154295,0.013598812870969645,0.013507178823405564,0.43499972705505374
2020-08-27,AAPL,121.59945678710938,-0.011954223386486551,-0.01202624970282052,0.4450014176041554
2020-08-28,AAPL,121.40247344970705,-0.0016199359981287076,-0.0016212495131795951,0.30855671253497857
2020-08-31,AAPL,125.51949310302734,0.0339121562875393,0.033349817242848946,0.3160240409392458
2020-09-01,AAPL,130.519287109375,0.039832809093993005,0.03905993974338403,0.3338666669489076
2020-09-02,AAPL,127.81507873535156,-0.02071884113002631,-0.020936487825769668,0.35119281520401163
2020-09-03,AAPL,117.5821304321289,-0.08006057191742266,-0.08344745014721264,0.4678191369673267
2020-09-04,AAPL,117.65995025634766,0.0006618337661747908,0.0006616148507928354,0.4577684461604439
2020-09-08,AAPL,109.74202728271484,-0.06729497128276785,-0.06966628169396825,0.525302663850691
2020-09-09,AAPL,114.11924743652344,0.03988645245756306,0.039111526863409,0.5299828901142196
2020-09-10,AAPL,110.39373779296876,-0.03264576070418723,-0.033190522486706266,0.5334462293373108
2020-09-11,AAPL,108.94440460205078,-0.013128762735038935,-0.013215706757246032,0.5313614672996776
2020-09-14,AAPL,112.2127456665039,0.03000008193529191,0.029558881790368335,0.5425670637934582
2020-09-15,AAPL,112.38780212402344,0.0015600407643512337,0.0015588251648503103,0.5424825216676936
2020-09-16,AAPL,109.07085418701172,-0.029513415818483213,-0.02995770008374869,0.5520124341010284
2020-09-17,AAPL,107.32967376708984,-0.01596375523874105,-0.016092548501272213,0.5542908941382718
2020-09-18,AAPL,103.92515563964844,-0.03172019449932706,-0.03223417820469543,0.556121022975753
